id_crypt,email_crypt,name,city,joined_date
9D5DBDD4BE9CC08C7ECA4DE804BA9AC3,8BB47CA33163A6D12575529F1366959A,Alice,Paris,2020-01-01
FD348D7E0449D381B7E27406E0A98436,25A53674902E94D6442186F770FBA2CD,Bob,Lyon,2020-01-02
EE67AECA407AA4093EC3E29902B4B266,C17E4EADB3BAF1A28F74FA46AFACD84B,Charlie,Paris,2020-01-03
4006797C8FB3E882FEA44B250DC13825,73E75BB8BFC92C26EA906209F3DA0CDE,David,Lyon,2020-01-04
0896FEA4BB2A3A72474238D1AE680E79,517EC756DE4D0EEBEA0E9C1A42E9A3B3,Eve,Paris,2020-01-05
B6AE44A2AEBCBA74936137C7BF66D980,C9A14F6E8EA7C3FD9A00936F260748D7,Frank,Lyon,2020-01-06
8E8F68DD2241339382496376A4941E78,E18E081F09B3439782A25E72CC4E2298,Grace,Paris,2020-01-07
8D66F341D320F833206F207D8D2ECD0A,E0CEEEF79B990841EA594186A6D54027,Heidi,Lyon,2020-01-08
52EFEB73A4AF0C433E0F1A1796A01AB0,58DE62505491E48BF9F457C2D730E051,Ivan,Paris,2020-01-09
83A3BCC1AA35E344528B0BF314B76375,BD559B66BF8D074F9B7E4973F970D5EE,Judy,Lyon,2020-01-10
